Epoch 1/50 Batch: 9/210 | Total Loss: 0.2638 |  Intent Loss: 0.2638 
Epoch 5/50 Batch: 19/210 | Total Loss: 0.2328 |  Intent Loss: 0.2328 
Epoch 5/50 Batch: 29/210 | Total Loss: 0.2354 |  Intent Loss: 0.2354 
Epoch 5/50 Batch: 39/210 | Total Loss: 0.2368 |  Intent Loss: 0.2368 
Epoch 5/50 Batch: 49/210 | Total Loss: 0.2390 |  Intent Loss: 0.2390 
Epoch 5/50 Batch: 59/210 | Total Loss: 0.2388 |  Intent Loss: 0.2388 
Epoch 5/50 Batch: 69/210 | Total Loss: 0.2389 |  Intent Loss: 0.2389 
Epoch 5/50 Batch: 79/210 | Total Loss: 0.2386 |  Intent Loss: 0.2386 
Epoch 5/50 Batch: 89/210 | Total Loss: 0.2383 |  Intent Loss: 0.2383 
Epoch 5/50 Batch: 99/210 | Total Loss: 0.2386 |  Intent Loss: 0.2386 
Epoch 5/50 Batch: 109/210 | Total Loss: 0.2393 |  Intent Loss: 0.2393 
Epoch 5/50 Batch: 119/210 | Total Loss: 0.2388 |  Intent Loss: 0.2388 
Epoch 5/50 Batch: 129/210 | Total Loss: 0.2386 |  Intent Loss: 0.2386 
Epoch 5/50 Batch: 139/210 | Total Loss: 0.2384 |  Intent Loss: 0.2384 
Epoch 5/50 Batch: 149/210 | Total Loss: 0.2381 |  Intent Loss: 0.2381 
Epoch 5/50 Batch: 159/210 | Total Loss: 0.2385 |  Intent Loss: 0.2385 
Epoch 5/50 Batch: 169/210 | Total Loss: 0.2383 |  Intent Loss: 0.2383 
Epoch 5/50 Batch: 179/210 | Total Loss: 0.2382 |  Intent Loss: 0.2382 
Epoch 5/50 Batch: 189/210 | Total Loss: 0.2374 |  Intent Loss: 0.2374 
Epoch 5/50 Batch: 199/210 | Total Loss: 0.2374 |  Intent Loss: 0.2374 
Epoch 5/50 Batch: 209/210 | Total Loss: 0.2375 |  Intent Loss: 0.2375 
Epoch 6/50 Batch: 9/210 | Total Loss: 0.2279 |  Intent Loss: 0.2279 
Epoch 6/50 Batch: 19/210 | Total Loss: 0.2286 |  Intent Loss: 0.2286 
Epoch 6/50 Batch: 29/210 | Total Loss: 0.2339 |  Intent Loss: 0.2339 
Epoch 6/50 Batch: 39/210 | Total Loss: 0.2362 |  Intent Loss: 0.2362 
Epoch 6/50 Batch: 49/210 | Total Loss: 0.2355 |  Intent Loss: 0.2355 
Epoch 6/50 Batch: 59/210 | Total Loss: 0.2354 |  Intent Loss: 0.2354 
Epoch 6/50 Batch: 69/210 | Total Loss: 0.2353 |  Intent Loss: 0.2353 
Epoch 6/50 Batch: 79/210 | Total Loss: 0.2353 |  Intent Loss: 0.2353 
Epoch 6/50 Batch: 89/210 | Total Loss: 0.2368 |  Intent Loss: 0.2368 
Epoch 6/50 Batch: 99/210 | Total Loss: 0.2369 |  Intent Loss: 0.2369 
Epoch 6/50 Batch: 109/210 | Total Loss: 0.2370 |  Intent Loss: 0.2370 
Epoch 6/50 Batch: 119/210 | Total Loss: 0.2373 |  Intent Loss: 0.2373 
Epoch 6/50 Batch: 129/210 | Total Loss: 0.2368 |  Intent Loss: 0.2368 
Epoch 6/50 Batch: 139/210 | Total Loss: 0.2367 |  Intent Loss: 0.2367 
Epoch 6/50 Batch: 149/210 | Total Loss: 0.2365 |  Intent Loss: 0.2365 
Epoch 6/50 Batch: 159/210 | Total Loss: 0.2364 |  Intent Loss: 0.2364 
Epoch 6/50 Batch: 169/210 | Total Loss: 0.2364 |  Intent Loss: 0.2364 
Epoch 6/50 Batch: 179/210 | Total Loss: 0.2364 |  Intent Loss: 0.2364 
Epoch 6/50 Batch: 189/210 | Total Loss: 0.2365 |  Intent Loss: 0.2365 
Epoch 6/50 Batch: 199/210 | Total Loss: 0.2366 |  Intent Loss: 0.2366 
Epoch 6/50 Batch: 209/210 | Total Loss: 0.2370 |  Intent Loss: 0.2370 
Epoch 7/50 Batch: 9/210 | Total Loss: 0.2382 |  Intent Loss: 0.2382 
Epoch 7/50 Batch: 19/210 | Total Loss: 0.2353 |  Intent Loss: 0.2353 
Epoch 7/50 Batch: 29/210 | Total Loss: 0.2349 |  Intent Loss: 0.2349 
Epoch 7/50 Batch: 39/210 | Total Loss: 0.2339 |  Intent Loss: 0.2339 
Epoch 7/50 Batch: 49/210 | Total Loss: 0.2330 |  Intent Loss: 0.2330 
Epoch 7/50 Batch: 59/210 | Total Loss: 0.2335 |  Intent Loss: 0.2335 
Epoch 7/50 Batch: 69/210 | Total Loss: 0.2337 |  Intent Loss: 0.2337 
Epoch 7/50 Batch: 79/210 | Total Loss: 0.2347 |  Intent Loss: 0.2347 
Epoch 7/50 Batch: 89/210 | Total Loss: 0.2351 |  Intent Loss: 0.2351 
Epoch 7/50 Batch: 99/210 | Total Loss: 0.2355 |  Intent Loss: 0.2355 
Epoch 7/50 Batch: 109/210 | Total Loss: 0.2356 |  Intent Loss: 0.2356 
Epoch 7/50 Batch: 119/210 | Total Loss: 0.2362 |  Intent Loss: 0.2362 
Epoch 7/50 Batch: 129/210 | Total Loss: 0.2356 |  Intent Loss: 0.2356 
Epoch 7/50 Batch: 139/210 | Total Loss: 0.2357 |  Intent Loss: 0.2357 
Epoch 7/50 Batch: 149/210 | Total Loss: 0.2366 |  Intent Loss: 0.2366 
Epoch 7/50 Batch: 159/210 | Total Loss: 0.2364 |  Intent Loss: 0.2364 
Epoch 7/50 Batch: 169/210 | Total Loss: 0.2364 |  Intent Loss: 0.2364 
Epoch 7/50 Batch: 179/210 | Total Loss: 0.2363 |  Intent Loss: 0.2363 
Epoch 7/50 Batch: 189/210 | Total Loss: 0.2366 |  Intent Loss: 0.2366 
Epoch 7/50 Batch: 199/210 | Total Loss: 0.2361 |  Intent Loss: 0.2361 
Epoch 7/50 Batch: 209/210 | Total Loss: 0.2355 |  Intent Loss: 0.2355 
Epoch 8/50 Batch: 9/210 | Total Loss: 0.2369 |  Intent Loss: 0.2369 
Epoch 8/50 Batch: 19/210 | Total Loss: 0.2340 |  Intent Loss: 0.2340 
Epoch 8/50 Batch: 29/210 | Total Loss: 0.2332 |  Intent Loss: 0.2332 
Epoch 8/50 Batch: 39/210 | Total Loss: 0.2341 |  Intent Loss: 0.2341 
Epoch 8/50 Batch: 49/210 | Total Loss: 0.2349 |  Intent Loss: 0.2349 
Epoch 8/50 Batch: 59/210 | Total Loss: 0.2357 |  Intent Loss: 0.2357 
Epoch 8/50 Batch: 69/210 | Total Loss: 0.2354 |  Intent Loss: 0.2354 
Epoch 8/50 Batch: 79/210 | Total Loss: 0.2356 |  Intent Loss: 0.2356 
Epoch 8/50 Batch: 89/210 | Total Loss: 0.2360 |  Intent Loss: 0.2360 
Epoch 8/50 Batch: 99/210 | Total Loss: 0.2356 |  Intent Loss: 0.2356 
Epoch 8/50 Batch: 109/210 | Total Loss: 0.2354 |  Intent Loss: 0.2354 
Epoch 8/50 Batch: 119/210 | Total Loss: 0.2357 |  Intent Loss: 0.2357 
Epoch 8/50 Batch: 129/210 | Total Loss: 0.2354 |  Intent Loss: 0.2354 
Epoch 8/50 Batch: 139/210 | Total Loss: 0.2356 |  Intent Loss: 0.2356 
Epoch 8/50 Batch: 149/210 | Total Loss: 0.2359 |  Intent Loss: 0.2359 
Epoch 8/50 Batch: 159/210 | Total Loss: 0.2354 |  Intent Loss: 0.2354 
Epoch 8/50 Batch: 169/210 | Total Loss: 0.2355 |  Intent Loss: 0.2355 
Epoch 8/50 Batch: 179/210 | Total Loss: 0.2354 |  Intent Loss: 0.2354 
Epoch 8/50 Batch: 189/210 | Total Loss: 0.2353 |  Intent Loss: 0.2353 
Epoch 8/50 Batch: 199/210 | Total Loss: 0.2353 |  Intent Loss: 0.2353 
Epoch 8/50 Batch: 209/210 | Total Loss: 0.2356 |  Intent Loss: 0.2356 
Epoch 9/50 Batch: 9/210 | Total Loss: 0.2442 |  Intent Loss: 0.2442 
Epoch 9/50 Batch: 19/210 | Total Loss: 0.2422 |  Intent Loss: 0.2422 
Epoch 9/50 Batch: 29/210 | Total Loss: 0.2377 |  Intent Loss: 0.2377 
Epoch 9/50 Batch: 39/210 | Total Loss: 0.2374 |  Intent Loss: 0.2374 
Epoch 9/50 Batch: 49/210 | Total Loss: 0.2370 |  Intent Loss: 0.2370 
Epoch 9/50 Batch: 59/210 | Total Loss: 0.2364 |  Intent Loss: 0.2364 
Epoch 9/50 Batch: 69/210 | Total Loss: 0.2366 |  Intent Loss: 0.2366 
Epoch 9/50 Batch: 79/210 | Total Loss: 0.2358 |  Intent Loss: 0.2358 
Epoch 9/50 Batch: 89/210 | Total Loss: 0.2361 |  Intent Loss: 0.2361 
Epoch 9/50 Batch: 99/210 | Total Loss: 0.2356 |  Intent Loss: 0.2356 
Epoch 9/50 Batch: 109/210 | Total Loss: 0.2357 |  Intent Loss: 0.2357 
Epoch 9/50 Batch: 119/210 | Total Loss: 0.2361 |  Intent Loss: 0.2361 
Epoch 9/50 Batch: 129/210 | Total Loss: 0.2362 |  Intent Loss: 0.2362 
Epoch 9/50 Batch: 139/210 | Total Loss: 0.2356 |  Intent Loss: 0.2356 
Epoch 9/50 Batch: 149/210 | Total Loss: 0.2356 |  Intent Loss: 0.2356 
Epoch 9/50 Batch: 159/210 | Total Loss: 0.2359 |  Intent Loss: 0.2359 
Epoch 9/50 Batch: 169/210 | Total Loss: 0.2353 |  Intent Loss: 0.2353 
Epoch 9/50 Batch: 179/210 | Total Loss: 0.2350 |  Intent Loss: 0.2350 
Epoch 9/50 Batch: 189/210 | Total Loss: 0.2343 |  Intent Loss: 0.2343 
Epoch 9/50 Batch: 199/210 | Total Loss: 0.2342 |  Intent Loss: 0.2342 
Epoch 9/50 Batch: 209/210 | Total Loss: 0.2337 |  Intent Loss: 0.2337 
Epoch 10/50 Batch: 9/210 | Total Loss: 0.2435 |  Intent Loss: 0.2435 
Epoch 10/50 Batch: 19/210 | Total Loss: 0.2392 |  Intent Loss: 0.2392 
Epoch 10/50 Batch: 29/210 | Total Loss: 0.2370 |  Intent Loss: 0.2370 
Epoch 10/50 Batch: 39/210 | Total Loss: 0.2392 |  Intent Loss: 0.2392 
Epoch 10/50 Batch: 49/210 | Total Loss: 0.2370 |  Intent Loss: 0.2370 
Epoch 10/50 Batch: 59/210 | Total Loss: 0.2343 |  Intent Loss: 0.2343 
Epoch 10/50 Batch: 69/210 | Total Loss: 0.2340 |  Intent Loss: 0.2340 
Epoch 10/50 Batch: 79/210 | Total Loss: 0.2329 |  Intent Loss: 0.2329 
Epoch 10/50 Batch: 89/210 | Total Loss: 0.2330 |  Intent Loss: 0.2330 
Epoch 10/50 Batch: 99/210 | Total Loss: 0.2338 |  Intent Loss: 0.2338 
Epoch 10/50 Batch: 109/210 | Total Loss: 0.2345 |  Intent Loss: 0.2345 
Epoch 10/50 Batch: 119/210 | Total Loss: 0.2342 |  Intent Loss: 0.2342 
Epoch 10/50 Batch: 129/210 | Total Loss: 0.2342 |  Intent Loss: 0.2342 
Epoch 10/50 Batch: 139/210 | Total Loss: 0.2337 |  Intent Loss: 0.2337 
Epoch 10/50 Batch: 149/210 | Total Loss: 0.2339 |  Intent Loss: 0.2339 
Epoch 10/50 Batch: 159/210 | Total Loss: 0.2339 |  Intent Loss: 0.2339 
Epoch 10/50 Batch: 169/210 | Total Loss: 0.2341 |  Intent Loss: 0.2341 
Epoch 10/50 Batch: 179/210 | Total Loss: 0.2344 |  Intent Loss: 0.2344 
Epoch 10/50 Batch: 189/210 | Total Loss: 0.2340 |  Intent Loss: 0.2340 
Epoch 10/50 Batch: 199/210 | Total Loss: 0.2338 |  Intent Loss: 0.2338 
Epoch 10/50 Batch: 209/210 | Total Loss: 0.2337 |  Intent Loss: 0.2337 
Epoch 11/50 Batch: 9/210 | Total Loss: 0.2319 |  Intent Loss: 0.2319 
Epoch 11/50 Batch: 19/210 | Total Loss: 0.2292 |  Intent Loss: 0.2292 
Epoch 11/50 Batch: 29/210 | Total Loss: 0.2286 |  Intent Loss: 0.2286 
Epoch 11/50 Batch: 39/210 | Total Loss: 0.2299 |  Intent Loss: 0.2299 
Epoch 11/50 Batch: 49/210 | Total Loss: 0.2300 |  Intent Loss: 0.2300 
Epoch 11/50 Batch: 59/210 | Total Loss: 0.2330 |  Intent Loss: 0.2330 
Epoch 11/50 Batch: 69/210 | Total Loss: 0.2330 |  Intent Loss: 0.2330 
Epoch 11/50 Batch: 79/210 | Total Loss: 0.2333 |  Intent Loss: 0.2333 
Epoch 11/50 Batch: 89/210 | Total Loss: 0.2343 |  Intent Loss: 0.2343 
Epoch 11/50 Batch: 99/210 | Total Loss: 0.2342 |  Intent Loss: 0.2342 
Epoch 11/50 Batch: 109/210 | Total Loss: 0.2335 |  Intent Loss: 0.2335 
Epoch 11/50 Batch: 119/210 | Total Loss: 0.2334 |  Intent Loss: 0.2334 
Epoch 11/50 Batch: 129/210 | Total Loss: 0.2345 |  Intent Loss: 0.2345 
Epoch 11/50 Batch: 139/210 | Total Loss: 0.2343 |  Intent Loss: 0.2343 
Epoch 11/50 Batch: 149/210 | Total Loss: 0.2340 |  Intent Loss: 0.2340 
Epoch 11/50 Batch: 159/210 | Total Loss: 0.2343 |  Intent Loss: 0.2343 
Epoch 11/50 Batch: 169/210 | Total Loss: 0.2340 |  Intent Loss: 0.2340 
Epoch 11/50 Batch: 179/210 | Total Loss: 0.2339 |  Intent Loss: 0.2339 
Epoch 11/50 Batch: 189/210 | Total Loss: 0.2335 |  Intent Loss: 0.2335 
Epoch 11/50 Batch: 199/210 | Total Loss: 0.2336 |  Intent Loss: 0.2336 
Epoch 11/50 Batch: 209/210 | Total Loss: 0.2337 |  Intent Loss: 0.2337 
Epoch 12/50 Batch: 9/210 | Total Loss: 0.2346 |  Intent Loss: 0.2346 
Epoch 12/50 Batch: 19/210 | Total Loss: 0.2369 |  Intent Loss: 0.2369 
Epoch 12/50 Batch: 29/210 | Total Loss: 0.2342 |  Intent Loss: 0.2342 
Epoch 12/50 Batch: 39/210 | Total Loss: 0.2346 |  Intent Loss: 0.2346 
Epoch 12/50 Batch: 49/210 | Total Loss: 0.2333 |  Intent Loss: 0.2333 
Epoch 12/50 Batch: 59/210 | Total Loss: 0.2330 |  Intent Loss: 0.2330 
Epoch 12/50 Batch: 69/210 | Total Loss: 0.2339 |  Intent Loss: 0.2339 
Epoch 12/50 Batch: 79/210 | Total Loss: 0.2342 |  Intent Loss: 0.2342 
Epoch 12/50 Batch: 89/210 | Total Loss: 0.2340 |  Intent Loss: 0.2340 
Epoch 12/50 Batch: 99/210 | Total Loss: 0.2340 |  Intent Loss: 0.2340 
Epoch 12/50 Batch: 109/210 | Total Loss: 0.2332 |  Intent Loss: 0.2332 
Epoch 12/50 Batch: 119/210 | Total Loss: 0.2330 |  Intent Loss: 0.2330 
Epoch 12/50 Batch: 129/210 | Total Loss: 0.2330 |  Intent Loss: 0.2330 
Epoch 12/50 Batch: 139/210 | Total Loss: 0.2328 |  Intent Loss: 0.2328 
Epoch 12/50 Batch: 149/210 | Total Loss: 0.2330 |  Intent Loss: 0.2330 
Epoch 12/50 Batch: 159/210 | Total Loss: 0.2329 |  Intent Loss: 0.2329 
Epoch 12/50 Batch: 169/210 | Total Loss: 0.2332 |  Intent Loss: 0.2332 
Epoch 12/50 Batch: 179/210 | Total Loss: 0.2328 |  Intent Loss: 0.2328 
Epoch 12/50 Batch: 189/210 | Total Loss: 0.2328 |  Intent Loss: 0.2328 
Epoch 12/50 Batch: 199/210 | Total Loss: 0.2323 |  Intent Loss: 0.2323 
Epoch 12/50 Batch: 209/210 | Total Loss: 0.2323 |  Intent Loss: 0.2323 
Epoch 13/50 Batch: 9/210 | Total Loss: 0.2331 |  Intent Loss: 0.2331 
Epoch 13/50 Batch: 19/210 | Total Loss: 0.2286 |  Intent Loss: 0.2286 
Epoch 13/50 Batch: 29/210 | Total Loss: 0.2315 |  Intent Loss: 0.2315 
Epoch 13/50 Batch: 39/210 | Total Loss: 0.2307 |  Intent Loss: 0.2307 
Epoch 13/50 Batch: 49/210 | Total Loss: 0.2290 |  Intent Loss: 0.2290 
Epoch 13/50 Batch: 59/210 | Total Loss: 0.2306 |  Intent Loss: 0.2306 
Epoch 13/50 Batch: 69/210 | Total Loss: 0.2296 |  Intent Loss: 0.2296 
Epoch 13/50 Batch: 79/210 | Total Loss: 0.2287 |  Intent Loss: 0.2287 
Epoch 13/50 Batch: 89/210 | Total Loss: 0.2298 |  Intent Loss: 0.2298 
Epoch 13/50 Batch: 99/210 | Total Loss: 0.2305 |  Intent Loss: 0.2305 
Epoch 13/50 Batch: 109/210 | Total Loss: 0.2311 |  Intent Loss: 0.2311 
Epoch 13/50 Batch: 119/210 | Total Loss: 0.2315 |  Intent Loss: 0.2315 
Epoch 13/50 Batch: 129/210 | Total Loss: 0.2313 |  Intent Loss: 0.2313 
Epoch 13/50 Batch: 139/210 | Total Loss: 0.2317 |  Intent Loss: 0.2317 
Epoch 13/50 Batch: 149/210 | Total Loss: 0.2320 |  Intent Loss: 0.2320 
Epoch 13/50 Batch: 159/210 | Total Loss: 0.2315 |  Intent Loss: 0.2315 
Epoch 13/50 Batch: 169/210 | Total Loss: 0.2307 |  Intent Loss: 0.2307 
Epoch 13/50 Batch: 179/210 | Total Loss: 0.2312 |  Intent Loss: 0.2312 
Epoch 13/50 Batch: 189/210 | Total Loss: 0.2312 |  Intent Loss: 0.2312 
Epoch 13/50 Batch: 199/210 | Total Loss: 0.2315 |  Intent Loss: 0.2315 
Epoch 13/50 Batch: 209/210 | Total Loss: 0.2317 |  Intent Loss: 0.2317 
Epoch 14/50 Batch: 9/210 | Total Loss: 0.2283 |  Intent Loss: 0.2283 
Epoch 14/50 Batch: 19/210 | Total Loss: 0.2284 |  Intent Loss: 0.2284 
Epoch 14/50 Batch: 29/210 | Total Loss: 0.2291 |  Intent Loss: 0.2291 
Epoch 14/50 Batch: 39/210 | Total Loss: 0.2309 |  Intent Loss: 0.2309 
Epoch 14/50 Batch: 49/210 | Total Loss: 0.2305 |  Intent Loss: 0.2305 
Epoch 14/50 Batch: 59/210 | Total Loss: 0.2312 |  Intent Loss: 0.2312 
Epoch 14/50 Batch: 69/210 | Total Loss: 0.2303 |  Intent Loss: 0.2303 
Epoch 14/50 Batch: 79/210 | Total Loss: 0.2301 |  Intent Loss: 0.2301 
Epoch 14/50 Batch: 89/210 | Total Loss: 0.2311 |  Intent Loss: 0.2311 
Epoch 14/50 Batch: 99/210 | Total Loss: 0.2306 |  Intent Loss: 0.2306 
Epoch 14/50 Batch: 109/210 | Total Loss: 0.2293 |  Intent Loss: 0.2293 
Epoch 14/50 Batch: 119/210 | Total Loss: 0.2298 |  Intent Loss: 0.2298 
Epoch 14/50 Batch: 129/210 | Total Loss: 0.2303 |  Intent Loss: 0.2303 
Epoch 14/50 Batch: 139/210 | Total Loss: 0.2306 |  Intent Loss: 0.2306 
Epoch 14/50 Batch: 149/210 | Total Loss: 0.2311 |  Intent Loss: 0.2311 
Epoch 14/50 Batch: 159/210 | Total Loss: 0.2317 |  Intent Loss: 0.2317 
Epoch 14/50 Batch: 169/210 | Total Loss: 0.2311 |  Intent Loss: 0.2311 
Epoch 14/50 Batch: 179/210 | Total Loss: 0.2312 |  Intent Loss: 0.2312 
Epoch 14/50 Batch: 189/210 | Total Loss: 0.2309 |  Intent Loss: 0.2309 
Epoch 14/50 Batch: 199/210 | Total Loss: 0.2316 |  Intent Loss: 0.2316 
Epoch 14/50 Batch: 209/210 | Total Loss: 0.2313 |  Intent Loss: 0.2313 
Epoch 15/50 Batch: 9/210 | Total Loss: 0.2277 |  Intent Loss: 0.2277 
Epoch 15/50 Batch: 19/210 | Total Loss: 0.2287 |  Intent Loss: 0.2287 
