Epoch 1/50 Batch: 9/210 | Total Loss: 0.2531 |  Intent Loss: 0.2531 
Epoch 2/50 Batch: 169/210 | Total Loss: 0.2368 |  Intent Loss: 0.2368 
Epoch 2/50 Batch: 179/210 | Total Loss: 0.2369 |  Intent Loss: 0.2369 
Epoch 2/50 Batch: 189/210 | Total Loss: 0.2371 |  Intent Loss: 0.2371 
Epoch 2/50 Batch: 199/210 | Total Loss: 0.2374 |  Intent Loss: 0.2374 
Epoch 2/50 Batch: 209/210 | Total Loss: 0.2372 |  Intent Loss: 0.2372 
Epoch 3/50 Batch: 9/210 | Total Loss: 0.2339 |  Intent Loss: 0.2339 
Epoch 3/50 Batch: 19/210 | Total Loss: 0.2340 |  Intent Loss: 0.2340 
Epoch 3/50 Batch: 29/210 | Total Loss: 0.2350 |  Intent Loss: 0.2350 
Epoch 3/50 Batch: 39/210 | Total Loss: 0.2364 |  Intent Loss: 0.2364 
Epoch 3/50 Batch: 49/210 | Total Loss: 0.2361 |  Intent Loss: 0.2361 
Epoch 3/50 Batch: 59/210 | Total Loss: 0.2364 |  Intent Loss: 0.2364 
Epoch 3/50 Batch: 69/210 | Total Loss: 0.2364 |  Intent Loss: 0.2364 
Epoch 3/50 Batch: 79/210 | Total Loss: 0.2373 |  Intent Loss: 0.2373 
Epoch 3/50 Batch: 89/210 | Total Loss: 0.2370 |  Intent Loss: 0.2370 
Epoch 3/50 Batch: 99/210 | Total Loss: 0.2372 |  Intent Loss: 0.2372 
Epoch 3/50 Batch: 109/210 | Total Loss: 0.2368 |  Intent Loss: 0.2368 
Epoch 3/50 Batch: 119/210 | Total Loss: 0.2364 |  Intent Loss: 0.2364 
Epoch 3/50 Batch: 129/210 | Total Loss: 0.2362 |  Intent Loss: 0.2362 
Epoch 3/50 Batch: 139/210 | Total Loss: 0.2365 |  Intent Loss: 0.2365 
Epoch 3/50 Batch: 149/210 | Total Loss: 0.2362 |  Intent Loss: 0.2362 
Epoch 3/50 Batch: 159/210 | Total Loss: 0.2361 |  Intent Loss: 0.2361 
Epoch 3/50 Batch: 169/210 | Total Loss: 0.2363 |  Intent Loss: 0.2363 
Epoch 3/50 Batch: 179/210 | Total Loss: 0.2359 |  Intent Loss: 0.2359 
Epoch 3/50 Batch: 189/210 | Total Loss: 0.2357 |  Intent Loss: 0.2357 
Epoch 3/50 Batch: 199/210 | Total Loss: 0.2358 |  Intent Loss: 0.2358 
Epoch 3/50 Batch: 209/210 | Total Loss: 0.2356 |  Intent Loss: 0.2356 
Epoch 4/50 Batch: 9/210 | Total Loss: 0.2420 |  Intent Loss: 0.2420 
Epoch 4/50 Batch: 19/210 | Total Loss: 0.2407 |  Intent Loss: 0.2407 
Epoch 4/50 Batch: 29/210 | Total Loss: 0.2367 |  Intent Loss: 0.2367 
Epoch 4/50 Batch: 39/210 | Total Loss: 0.2370 |  Intent Loss: 0.2370 
Epoch 4/50 Batch: 49/210 | Total Loss: 0.2361 |  Intent Loss: 0.2361 
Epoch 4/50 Batch: 59/210 | Total Loss: 0.2356 |  Intent Loss: 0.2356 
Epoch 4/50 Batch: 69/210 | Total Loss: 0.2348 |  Intent Loss: 0.2348 
Epoch 4/50 Batch: 79/210 | Total Loss: 0.2341 |  Intent Loss: 0.2341 
Epoch 4/50 Batch: 89/210 | Total Loss: 0.2341 |  Intent Loss: 0.2341 
Epoch 4/50 Batch: 99/210 | Total Loss: 0.2348 |  Intent Loss: 0.2348 
Epoch 4/50 Batch: 109/210 | Total Loss: 0.2346 |  Intent Loss: 0.2346 
Epoch 4/50 Batch: 119/210 | Total Loss: 0.2342 |  Intent Loss: 0.2342 
Epoch 4/50 Batch: 129/210 | Total Loss: 0.2345 |  Intent Loss: 0.2345 
Epoch 4/50 Batch: 139/210 | Total Loss: 0.2343 |  Intent Loss: 0.2343 
Epoch 4/50 Batch: 149/210 | Total Loss: 0.2341 |  Intent Loss: 0.2341 
Epoch 4/50 Batch: 159/210 | Total Loss: 0.2340 |  Intent Loss: 0.2340 
Epoch 4/50 Batch: 169/210 | Total Loss: 0.2339 |  Intent Loss: 0.2339 
Epoch 4/50 Batch: 179/210 | Total Loss: 0.2332 |  Intent Loss: 0.2332 
Epoch 4/50 Batch: 189/210 | Total Loss: 0.2324 |  Intent Loss: 0.2324 
Epoch 4/50 Batch: 199/210 | Total Loss: 0.2323 |  Intent Loss: 0.2323 
Epoch 4/50 Batch: 209/210 | Total Loss: 0.2319 |  Intent Loss: 0.2319 
Epoch 5/50 Batch: 9/210 | Total Loss: 0.2145 |  Intent Loss: 0.2145 
Epoch 5/50 Batch: 19/210 | Total Loss: 0.2182 |  Intent Loss: 0.2182 
Epoch 5/50 Batch: 29/210 | Total Loss: 0.2224 |  Intent Loss: 0.2224 
Epoch 5/50 Batch: 39/210 | Total Loss: 0.2252 |  Intent Loss: 0.2252 
Epoch 5/50 Batch: 49/210 | Total Loss: 0.2261 |  Intent Loss: 0.2261 
Epoch 5/50 Batch: 59/210 | Total Loss: 0.2278 |  Intent Loss: 0.2278 
Epoch 5/50 Batch: 69/210 | Total Loss: 0.2286 |  Intent Loss: 0.2286 
Epoch 5/50 Batch: 79/210 | Total Loss: 0.2296 |  Intent Loss: 0.2296 
Epoch 5/50 Batch: 89/210 | Total Loss: 0.2294 |  Intent Loss: 0.2294 
Epoch 5/50 Batch: 99/210 | Total Loss: 0.2301 |  Intent Loss: 0.2301 
Epoch 5/50 Batch: 109/210 | Total Loss: 0.2312 |  Intent Loss: 0.2312 
Epoch 5/50 Batch: 119/210 | Total Loss: 0.2312 |  Intent Loss: 0.2312 
Epoch 5/50 Batch: 129/210 | Total Loss: 0.2320 |  Intent Loss: 0.2320 
Epoch 5/50 Batch: 139/210 | Total Loss: 0.2313 |  Intent Loss: 0.2313 
Epoch 5/50 Batch: 149/210 | Total Loss: 0.2309 |  Intent Loss: 0.2309 
Epoch 5/50 Batch: 159/210 | Total Loss: 0.2309 |  Intent Loss: 0.2309 
Epoch 5/50 Batch: 169/210 | Total Loss: 0.2310 |  Intent Loss: 0.2310 
Epoch 5/50 Batch: 179/210 | Total Loss: 0.2306 |  Intent Loss: 0.2306 
Epoch 5/50 Batch: 189/210 | Total Loss: 0.2305 |  Intent Loss: 0.2305 
Epoch 5/50 Batch: 199/210 | Total Loss: 0.2304 |  Intent Loss: 0.2304 
Epoch 5/50 Batch: 209/210 | Total Loss: 0.2304 |  Intent Loss: 0.2304 
Epoch 6/50 Batch: 9/210 | Total Loss: 0.2276 |  Intent Loss: 0.2276 
Epoch 6/50 Batch: 19/210 | Total Loss: 0.2297 |  Intent Loss: 0.2297 
Epoch 6/50 Batch: 29/210 | Total Loss: 0.2247 |  Intent Loss: 0.2247 
Epoch 6/50 Batch: 39/210 | Total Loss: 0.2265 |  Intent Loss: 0.2265 
Epoch 6/50 Batch: 49/210 | Total Loss: 0.2252 |  Intent Loss: 0.2252 
Epoch 6/50 Batch: 59/210 | Total Loss: 0.2262 |  Intent Loss: 0.2262 
Epoch 6/50 Batch: 69/210 | Total Loss: 0.2256 |  Intent Loss: 0.2256 
Epoch 6/50 Batch: 79/210 | Total Loss: 0.2242 |  Intent Loss: 0.2242 
Epoch 6/50 Batch: 89/210 | Total Loss: 0.2251 |  Intent Loss: 0.2251 
Epoch 6/50 Batch: 99/210 | Total Loss: 0.2255 |  Intent Loss: 0.2255 
Epoch 6/50 Batch: 109/210 | Total Loss: 0.2247 |  Intent Loss: 0.2247 
Epoch 6/50 Batch: 119/210 | Total Loss: 0.2261 |  Intent Loss: 0.2261 
Epoch 6/50 Batch: 129/210 | Total Loss: 0.2264 |  Intent Loss: 0.2264 
Epoch 6/50 Batch: 139/210 | Total Loss: 0.2266 |  Intent Loss: 0.2266 
Epoch 6/50 Batch: 149/210 | Total Loss: 0.2267 |  Intent Loss: 0.2267 
Epoch 6/50 Batch: 159/210 | Total Loss: 0.2268 |  Intent Loss: 0.2268 
Epoch 6/50 Batch: 169/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 6/50 Batch: 179/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 6/50 Batch: 189/210 | Total Loss: 0.2263 |  Intent Loss: 0.2263 
Epoch 6/50 Batch: 199/210 | Total Loss: 0.2258 |  Intent Loss: 0.2258 
Epoch 6/50 Batch: 209/210 | Total Loss: 0.2257 |  Intent Loss: 0.2257 
Epoch 7/50 Batch: 9/210 | Total Loss: 0.2287 |  Intent Loss: 0.2287 
Epoch 7/50 Batch: 19/210 | Total Loss: 0.2340 |  Intent Loss: 0.2340 
Epoch 7/50 Batch: 29/210 | Total Loss: 0.2307 |  Intent Loss: 0.2307 
Epoch 7/50 Batch: 39/210 | Total Loss: 0.2277 |  Intent Loss: 0.2277 
Epoch 7/50 Batch: 49/210 | Total Loss: 0.2274 |  Intent Loss: 0.2274 
Epoch 7/50 Batch: 59/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 7/50 Batch: 69/210 | Total Loss: 0.2266 |  Intent Loss: 0.2266 
Epoch 7/50 Batch: 79/210 | Total Loss: 0.2264 |  Intent Loss: 0.2264 
Epoch 7/50 Batch: 89/210 | Total Loss: 0.2257 |  Intent Loss: 0.2257 
Epoch 7/50 Batch: 99/210 | Total Loss: 0.2264 |  Intent Loss: 0.2264 
Epoch 7/50 Batch: 109/210 | Total Loss: 0.2253 |  Intent Loss: 0.2253 
Epoch 7/50 Batch: 119/210 | Total Loss: 0.2246 |  Intent Loss: 0.2246 
Epoch 7/50 Batch: 129/210 | Total Loss: 0.2247 |  Intent Loss: 0.2247 
Epoch 7/50 Batch: 139/210 | Total Loss: 0.2234 |  Intent Loss: 0.2234 
Epoch 7/50 Batch: 149/210 | Total Loss: 0.2233 |  Intent Loss: 0.2233 
Epoch 7/50 Batch: 159/210 | Total Loss: 0.2237 |  Intent Loss: 0.2237 
Epoch 7/50 Batch: 169/210 | Total Loss: 0.2241 |  Intent Loss: 0.2241 
Epoch 7/50 Batch: 179/210 | Total Loss: 0.2239 |  Intent Loss: 0.2239 
Epoch 7/50 Batch: 189/210 | Total Loss: 0.2233 |  Intent Loss: 0.2233 
Epoch 7/50 Batch: 199/210 | Total Loss: 0.2234 |  Intent Loss: 0.2234 
Epoch 7/50 Batch: 209/210 | Total Loss: 0.2233 |  Intent Loss: 0.2233 
Epoch 8/50 Batch: 9/210 | Total Loss: 0.2279 |  Intent Loss: 0.2279 
Epoch 8/50 Batch: 19/210 | Total Loss: 0.2284 |  Intent Loss: 0.2284 
Epoch 8/50 Batch: 29/210 | Total Loss: 0.2270 |  Intent Loss: 0.2270 
Epoch 8/50 Batch: 39/210 | Total Loss: 0.2247 |  Intent Loss: 0.2247 
Epoch 8/50 Batch: 49/210 | Total Loss: 0.2242 |  Intent Loss: 0.2242 
Epoch 8/50 Batch: 59/210 | Total Loss: 0.2239 |  Intent Loss: 0.2239 
Epoch 8/50 Batch: 69/210 | Total Loss: 0.2233 |  Intent Loss: 0.2233 
Epoch 8/50 Batch: 79/210 | Total Loss: 0.2232 |  Intent Loss: 0.2232 
Epoch 8/50 Batch: 89/210 | Total Loss: 0.2242 |  Intent Loss: 0.2242 
Epoch 8/50 Batch: 99/210 | Total Loss: 0.2246 |  Intent Loss: 0.2246 
Epoch 8/50 Batch: 109/210 | Total Loss: 0.2237 |  Intent Loss: 0.2237 
Epoch 8/50 Batch: 119/210 | Total Loss: 0.2233 |  Intent Loss: 0.2233 
Epoch 8/50 Batch: 129/210 | Total Loss: 0.2224 |  Intent Loss: 0.2224 
Epoch 8/50 Batch: 139/210 | Total Loss: 0.2229 |  Intent Loss: 0.2229 
Epoch 8/50 Batch: 149/210 | Total Loss: 0.2223 |  Intent Loss: 0.2223 
Epoch 8/50 Batch: 159/210 | Total Loss: 0.2221 |  Intent Loss: 0.2221 
Epoch 8/50 Batch: 169/210 | Total Loss: 0.2220 |  Intent Loss: 0.2220 
Epoch 8/50 Batch: 179/210 | Total Loss: 0.2220 |  Intent Loss: 0.2220 
Epoch 8/50 Batch: 189/210 | Total Loss: 0.2226 |  Intent Loss: 0.2226 
Epoch 8/50 Batch: 199/210 | Total Loss: 0.2221 |  Intent Loss: 0.2221 
Epoch 8/50 Batch: 209/210 | Total Loss: 0.2220 |  Intent Loss: 0.2220 
Epoch 9/50 Batch: 9/210 | Total Loss: 0.2285 |  Intent Loss: 0.2285 
Epoch 9/50 Batch: 19/210 | Total Loss: 0.2315 |  Intent Loss: 0.2315 
Epoch 9/50 Batch: 29/210 | Total Loss: 0.2299 |  Intent Loss: 0.2299 
Epoch 9/50 Batch: 39/210 | Total Loss: 0.2314 |  Intent Loss: 0.2314 
Epoch 9/50 Batch: 49/210 | Total Loss: 0.2292 |  Intent Loss: 0.2292 
Epoch 9/50 Batch: 59/210 | Total Loss: 0.2280 |  Intent Loss: 0.2280 
Epoch 9/50 Batch: 69/210 | Total Loss: 0.2277 |  Intent Loss: 0.2277 
Epoch 9/50 Batch: 79/210 | Total Loss: 0.2274 |  Intent Loss: 0.2274 
Epoch 9/50 Batch: 89/210 | Total Loss: 0.2281 |  Intent Loss: 0.2281 
Epoch 9/50 Batch: 99/210 | Total Loss: 0.2271 |  Intent Loss: 0.2271 
Epoch 9/50 Batch: 109/210 | Total Loss: 0.2262 |  Intent Loss: 0.2262 
Epoch 9/50 Batch: 119/210 | Total Loss: 0.2264 |  Intent Loss: 0.2264 
Epoch 9/50 Batch: 129/210 | Total Loss: 0.2265 |  Intent Loss: 0.2265 
Epoch 9/50 Batch: 139/210 | Total Loss: 0.2264 |  Intent Loss: 0.2264 
Epoch 9/50 Batch: 149/210 | Total Loss: 0.2258 |  Intent Loss: 0.2258 
Epoch 9/50 Batch: 159/210 | Total Loss: 0.2249 |  Intent Loss: 0.2249 
Epoch 9/50 Batch: 169/210 | Total Loss: 0.2248 |  Intent Loss: 0.2248 
Epoch 9/50 Batch: 179/210 | Total Loss: 0.2238 |  Intent Loss: 0.2238 
Epoch 9/50 Batch: 189/210 | Total Loss: 0.2238 |  Intent Loss: 0.2238 
Epoch 9/50 Batch: 199/210 | Total Loss: 0.2239 |  Intent Loss: 0.2239 
Epoch 9/50 Batch: 209/210 | Total Loss: 0.2236 |  Intent Loss: 0.2236 
Epoch 10/50 Batch: 9/210 | Total Loss: 0.2188 |  Intent Loss: 0.2188 
Epoch 10/50 Batch: 19/210 | Total Loss: 0.2163 |  Intent Loss: 0.2163 
Epoch 10/50 Batch: 29/210 | Total Loss: 0.2197 |  Intent Loss: 0.2197 
Epoch 10/50 Batch: 39/210 | Total Loss: 0.2210 |  Intent Loss: 0.2210 
Epoch 10/50 Batch: 49/210 | Total Loss: 0.2225 |  Intent Loss: 0.2225 
Epoch 10/50 Batch: 59/210 | Total Loss: 0.2223 |  Intent Loss: 0.2223 
Epoch 10/50 Batch: 69/210 | Total Loss: 0.2216 |  Intent Loss: 0.2216 
Epoch 10/50 Batch: 79/210 | Total Loss: 0.2213 |  Intent Loss: 0.2213 
Epoch 10/50 Batch: 89/210 | Total Loss: 0.2221 |  Intent Loss: 0.2221 
Epoch 10/50 Batch: 99/210 | Total Loss: 0.2211 |  Intent Loss: 0.2211 
Epoch 10/50 Batch: 109/210 | Total Loss: 0.2206 |  Intent Loss: 0.2206 
Epoch 10/50 Batch: 119/210 | Total Loss: 0.2210 |  Intent Loss: 0.2210 
Epoch 10/50 Batch: 129/210 | Total Loss: 0.2208 |  Intent Loss: 0.2208 
Epoch 10/50 Batch: 139/210 | Total Loss: 0.2210 |  Intent Loss: 0.2210 
Epoch 10/50 Batch: 149/210 | Total Loss: 0.2214 |  Intent Loss: 0.2214 
Epoch 10/50 Batch: 159/210 | Total Loss: 0.2211 |  Intent Loss: 0.2211 
Epoch 10/50 Batch: 169/210 | Total Loss: 0.2211 |  Intent Loss: 0.2211 
Epoch 10/50 Batch: 179/210 | Total Loss: 0.2217 |  Intent Loss: 0.2217 
Epoch 10/50 Batch: 189/210 | Total Loss: 0.2220 |  Intent Loss: 0.2220 
Epoch 10/50 Batch: 199/210 | Total Loss: 0.2212 |  Intent Loss: 0.2212 
Epoch 10/50 Batch: 209/210 | Total Loss: 0.2212 |  Intent Loss: 0.2212 
Epoch 11/50 Batch: 9/210 | Total Loss: 0.2207 |  Intent Loss: 0.2207 
Epoch 11/50 Batch: 19/210 | Total Loss: 0.2193 |  Intent Loss: 0.2193 
Epoch 11/50 Batch: 29/210 | Total Loss: 0.2182 |  Intent Loss: 0.2182 
Epoch 11/50 Batch: 39/210 | Total Loss: 0.2193 |  Intent Loss: 0.2193 
Epoch 11/50 Batch: 49/210 | Total Loss: 0.2195 |  Intent Loss: 0.2195 
Epoch 11/50 Batch: 59/210 | Total Loss: 0.2183 |  Intent Loss: 0.2183 
Epoch 11/50 Batch: 69/210 | Total Loss: 0.2183 |  Intent Loss: 0.2183 
Epoch 11/50 Batch: 79/210 | Total Loss: 0.2177 |  Intent Loss: 0.2177 
Epoch 11/50 Batch: 89/210 | Total Loss: 0.2182 |  Intent Loss: 0.2182 
Epoch 11/50 Batch: 99/210 | Total Loss: 0.2173 |  Intent Loss: 0.2173 
Epoch 11/50 Batch: 109/210 | Total Loss: 0.2183 |  Intent Loss: 0.2183 
Epoch 11/50 Batch: 119/210 | Total Loss: 0.2171 |  Intent Loss: 0.2171 
Epoch 11/50 Batch: 129/210 | Total Loss: 0.2174 |  Intent Loss: 0.2174 
Epoch 11/50 Batch: 139/210 | Total Loss: 0.2171 |  Intent Loss: 0.2171 
Epoch 11/50 Batch: 149/210 | Total Loss: 0.2173 |  Intent Loss: 0.2173 
Epoch 11/50 Batch: 159/210 | Total Loss: 0.2168 |  Intent Loss: 0.2168 
Epoch 11/50 Batch: 169/210 | Total Loss: 0.2172 |  Intent Loss: 0.2172 
Epoch 11/50 Batch: 179/210 | Total Loss: 0.2166 |  Intent Loss: 0.2166 
Epoch 11/50 Batch: 189/210 | Total Loss: 0.2165 |  Intent Loss: 0.2165 
Epoch 11/50 Batch: 199/210 | Total Loss: 0.2172 |  Intent Loss: 0.2172 
Epoch 11/50 Batch: 209/210 | Total Loss: 0.2175 |  Intent Loss: 0.2175 
Epoch 12/50 Batch: 9/210 | Total Loss: 0.2149 |  Intent Loss: 0.2149 
Epoch 12/50 Batch: 19/210 | Total Loss: 0.2157 |  Intent Loss: 0.2157 
Epoch 12/50 Batch: 29/210 | Total Loss: 0.2149 |  Intent Loss: 0.2149 
Epoch 12/50 Batch: 39/210 | Total Loss: 0.2161 |  Intent Loss: 0.2161 
Epoch 12/50 Batch: 49/210 | Total Loss: 0.2184 |  Intent Loss: 0.2184 
Epoch 12/50 Batch: 59/210 | Total Loss: 0.2185 |  Intent Loss: 0.2185 
Epoch 12/50 Batch: 69/210 | Total Loss: 0.2190 |  Intent Loss: 0.2190 
Epoch 12/50 Batch: 79/210 | Total Loss: 0.2194 |  Intent Loss: 0.2194 
Epoch 12/50 Batch: 89/210 | Total Loss: 0.2192 |  Intent Loss: 0.2192 
Epoch 12/50 Batch: 99/210 | Total Loss: 0.2184 |  Intent Loss: 0.2184 
Epoch 12/50 Batch: 109/210 | Total Loss: 0.2183 |  Intent Loss: 0.2183 
Epoch 12/50 Batch: 119/210 | Total Loss: 0.2172 |  Intent Loss: 0.2172 
Epoch 12/50 Batch: 129/210 | Total Loss: 0.2168 |  Intent Loss: 0.2168 
Epoch 12/50 Batch: 139/210 | Total Loss: 0.2169 |  Intent Loss: 0.2169 
Epoch 12/50 Batch: 149/210 | Total Loss: 0.2170 |  Intent Loss: 0.2170 
Epoch 12/50 Batch: 159/210 | Total Loss: 0.2173 |  Intent Loss: 0.2173 
Epoch 12/50 Batch: 169/210 | Total Loss: 0.2174 |  Intent Loss: 0.2174 
Epoch 12/50 Batch: 179/210 | Total Loss: 0.2168 |  Intent Loss: 0.2168 
Epoch 12/50 Batch: 189/210 | Total Loss: 0.2170 |  Intent Loss: 0.2170 
Epoch 12/50 Batch: 199/210 | Total Loss: 0.2168 |  Intent Loss: 0.2168 
Epoch 12/50 Batch: 209/210 | Total Loss: 0.2167 |  Intent Loss: 0.2167 
Epoch 13/50 Batch: 9/210 | Total Loss: 0.2138 |  Intent Loss: 0.2138 
Epoch 13/50 Batch: 19/210 | Total Loss: 0.2156 |  Intent Loss: 0.2156 
Epoch 13/50 Batch: 29/210 | Total Loss: 0.2154 |  Intent Loss: 0.2154 
Epoch 13/50 Batch: 39/210 | Total Loss: 0.2164 |  Intent Loss: 0.2164 
Epoch 13/50 Batch: 49/210 | Total Loss: 0.2160 |  Intent Loss: 0.2160 
Epoch 13/50 Batch: 59/210 | Total Loss: 0.2166 |  Intent Loss: 0.2166 
Epoch 13/50 Batch: 69/210 | Total Loss: 0.2181 |  Intent Loss: 0.2181 
Epoch 13/50 Batch: 79/210 | Total Loss: 0.2184 |  Intent Loss: 0.2184 
Epoch 13/50 Batch: 89/210 | Total Loss: 0.2176 |  Intent Loss: 0.2176 
Epoch 13/50 Batch: 99/210 | Total Loss: 0.2177 |  Intent Loss: 0.2177 
Epoch 13/50 Batch: 109/210 | Total Loss: 0.2184 |  Intent Loss: 0.2184 
Epoch 13/50 Batch: 119/210 | Total Loss: 0.2185 |  Intent Loss: 0.2185 
Epoch 13/50 Batch: 129/210 | Total Loss: 0.2181 |  Intent Loss: 0.2181 
Epoch 13/50 Batch: 139/210 | Total Loss: 0.2181 |  Intent Loss: 0.2181 
Epoch 13/50 Batch: 149/210 | Total Loss: 0.2177 |  Intent Loss: 0.2177 
Epoch 13/50 Batch: 159/210 | Total Loss: 0.2178 |  Intent Loss: 0.2178 
Epoch 13/50 Batch: 169/210 | Total Loss: 0.2177 |  Intent Loss: 0.2177 
Epoch 13/50 Batch: 179/210 | Total Loss: 0.2165 |  Intent Loss: 0.2165 
Epoch 13/50 Batch: 189/210 | Total Loss: 0.2163 |  Intent Loss: 0.2163 
Epoch 13/50 Batch: 199/210 | Total Loss: 0.2166 |  Intent Loss: 0.2166 
Epoch 13/50 Batch: 209/210 | Total Loss: 0.2166 |  Intent Loss: 0.2166 
Epoch 14/50 Batch: 9/210 | Total Loss: 0.2182 |  Intent Loss: 0.2182 
Epoch 14/50 Batch: 19/210 | Total Loss: 0.2158 |  Intent Loss: 0.2158 
Epoch 14/50 Batch: 29/210 | Total Loss: 0.2140 |  Intent Loss: 0.2140 
Epoch 14/50 Batch: 39/210 | Total Loss: 0.2166 |  Intent Loss: 0.2166 
Epoch 14/50 Batch: 49/210 | Total Loss: 0.2159 |  Intent Loss: 0.2159 
Epoch 14/50 Batch: 59/210 | Total Loss: 0.2165 |  Intent Loss: 0.2165 
Epoch 14/50 Batch: 69/210 | Total Loss: 0.2167 |  Intent Loss: 0.2167 
Epoch 14/50 Batch: 79/210 | Total Loss: 0.2170 |  Intent Loss: 0.2170 
Epoch 14/50 Batch: 89/210 | Total Loss: 0.2166 |  Intent Loss: 0.2166 
Epoch 14/50 Batch: 99/210 | Total Loss: 0.2162 |  Intent Loss: 0.2162 
Epoch 14/50 Batch: 109/210 | Total Loss: 0.2159 |  Intent Loss: 0.2159 
Epoch 14/50 Batch: 119/210 | Total Loss: 0.2162 |  Intent Loss: 0.2162 
Epoch 14/50 Batch: 129/210 | Total Loss: 0.2162 |  Intent Loss: 0.2162 
Epoch 14/50 Batch: 139/210 | Total Loss: 0.2165 |  Intent Loss: 0.2165 
Epoch 14/50 Batch: 149/210 | Total Loss: 0.2163 |  Intent Loss: 0.2163 
Epoch 14/50 Batch: 159/210 | Total Loss: 0.2168 |  Intent Loss: 0.2168 
Epoch 14/50 Batch: 169/210 | Total Loss: 0.2169 |  Intent Loss: 0.2169 
Epoch 14/50 Batch: 179/210 | Total Loss: 0.2168 |  Intent Loss: 0.2168 
Epoch 14/50 Batch: 189/210 | Total Loss: 0.2163 |  Intent Loss: 0.2163 
Epoch 14/50 Batch: 199/210 | Total Loss: 0.2158 |  Intent Loss: 0.2158 
Epoch 14/50 Batch: 209/210 | Total Loss: 0.2162 |  Intent Loss: 0.2162 
Epoch 15/50 Batch: 9/210 | Total Loss: 0.2065 |  Intent Loss: 0.2065 
Epoch 15/50 Batch: 19/210 | Total Loss: 0.2142 |  Intent Loss: 0.2142 
